index,prediction
90074,
90075,32.5 centimetre
90076,9.0 centimetre
90077,0.86 inch
90078,71.0 millimetre
90079,5.0 centimetre
90080,
90081,
90082,
90083,
90084,
90085,30.0 inch
90086,
90087,
90088,7.0 centimetre
90089,7.0 centimetre
90090,91.0 centimetre
90091,3.2 inch
90092,1.6 centimetre
90093,1.6 centimetre
90094,31.0 centimetre
90095,31.0 centimetre
90096,20.0 centimetre
90097,20.0 centimetre
90098,
90099,32.0 centimetre
90100,
90101,
90102,12.5 centimetre
90103,16.0 centimetre
90104,84.0 millimetre
90105,45.0 millimetre
90106,99.0 millimetre
90107,
90108,
90109,104.0 centimetre
90110,30.0 centimetre
90111,
90112,1.2 inch
90113,3.0 centimetre
90114,1.0 inch
90115,1.0 inch
90116,35.4 inch
90117,1.42 inch
90118,36.0 millimetre
90119,
90120,39.5 centimetre
90121,1.8 centimetre
90122,0.6 inch
90123,1.8 centimetre
90124,10.0 centimetre
90125,11.6 inch
90126,11.6 inch
90127,
90128,12.0 centimetre
90129,35.0 centimetre
90130,35.0 centimetre
90131,55.0 millimetre
90132,55.0 millimetre
90133,12.0 millimetre
90134,20.0 centimetre
90135,
90136,
90137,
90138,90.0 inch
90139,60.0 inch
90140,90.0 inch
90141,
90142,
90143,
90144,2.0 centimetre
90145,0.78 inch
90146,33.0 centimetre
90147,145.0 millimetre
90148,5.0 centimetre
90149,30.0 centimetre
90150,30.0 centimetre
90151,30.0 centimetre
90152,510.0 millimetre
90153,3.4 inch
90154,0.15 inch
90155,
90156,5.0 centimetre
90157,
90158,
90159,28.0 centimetre
90160,70.0 millimetre
90161,
90162,
90163,32.0 fluid ounce
90164,80.0 metre
90165,0.7 centimetre
90166,0.7 centimetre
90167,25.0 centimetre
90168,25.0 centimetre
90169,25.0 centimetre
90170,3.5 centimetre
90171,1.18 inch
90172,3.6 centimetre
90173,200.0 centimetre
90174,3.6 centimetre
90175,66.0 centimetre
90176,66.0 centimetre
90177,
90178,100.0 centimetre
90179,100.0 centimetre
90180,
90181,
90182,
90183,
90184,84.0 centimetre
90185,21.0 centimetre
90186,
90187,
90188,
90189,
90190,2.0 centimetre
90191,1.0 centimetre
90192,81.0 centimetre
90193,77.0 centimetre
90194,4.5 millimetre
90195,4.5 millimetre
90196,4.5 millimetre
90197,0.08 inch
90198,8.0 inch
90199,
90200,7.5 centimetre
90201,9.8 centimetre
90202,
90203,
90204,
90205,145.0 millimetre
90206,
90207,
90208,
90209,28.0 centimetre
90210,1.0 inch
90211,25.0 centimetre
90212,
90213,3.26 inch
90214,
90215,18.7 centimetre
90216,
90217,715.0 millimetre
90218,715.0 millimetre
90219,715.0 millimetre
90220,
90221,
90222,180.0 centimetre
90223,180.0 centimetre
90224,72.0 inch
90225,92.0 millimetre
90226,92.0 millimetre
90227,9.0 centimetre
90228,11.0 centimetre
90229,
90230,43.0 centimetre
90231,
90232,29.0 millimetre
90233,77.0 millimetre
90234,39.0 centimetre
90235,
90236,7.8 inch
90237,36.4 centimetre
90238,9.0 centimetre
90239,9.0 centimetre
90240,9.0 centimetre
90241,
90242,1.0 metre
90243,19.2 inch
90244,12.0 inch
90245,
90246,190.0 centimetre
90247,
90248,
90249,13.8 inch
90250,
90251,14.76 inch
90252,
90253,16.2 centimetre
90254,
90255,
90256,208.0 centimetre
90257,2.0 centimetre
90258,5.4 inch
90259,150.0 millimetre
90260,
90261,4.72 inch
90262,6.0 centimetre
90263,17.0 centimetre
90264,17.0 centimetre
90265,7.0 centimetre
90266,
90267,
90268,
90269,430.0 millimetre
90270,
90271,150.0 centimetre
90272,150.0 centimetre
90273,59.0 inch
90274,
90275,
90276,
90277,4.4 inch
90278,4.4 inch
90279,2.2 inch
90280,9.0 inch
90281,14.0 centimetre
90282,14.0 centimetre
90283,80.0 millimetre
90284,
90285,
90286,11.0 inch
90287,28.0 centimetre
90288,28.0 centimetre
90289,19.0 centimetre
90290,19.0 centimetre
90291,5.5 inch
90292,
90293,16.0 centimetre
90294,6.0 centimetre
90295,16.0 centimetre
90296,
90297,
90298,
90299,
90300,390.0 millimetre
90301,9.5 centimetre
90302,89.0 centimetre
90303,
90304,260.0 millimetre
90305,
90306,2.3 inch
90307,6.9 centimetre
90308,27.1 centimetre
90309,4.7 inch
90310,
90311,
90312,26.4 centimetre
90313,1.5 inch
90314,93.8 centimetre
90315,10.0 centimetre
90316,28.0 centimetre
90317,545.0 millimetre
90318,
90319,
90320,
90321,35.4 inch
90322,74.8 inch
90323,74.8 inch
90324,16.0 centimetre
90325,4.0 inch
90326,4.0 inch
90327,4.0 inch
90328,10.5 centimetre
90329,3.9 inch
90330,
90331,3.5 inch
90332,
90333,
90334,
90335,120.0 centimetre
90336,54120.0 centimetre
90337,24.0 inch
90338,24.0 inch
90339,24.0 inch
90340,3.5 inch
90341,180.0 centimetre
90342,190.0 centimetre
90343,30.0 centimetre
90344,
90345,1.0 inch
90346,40.0 centimetre
90347,
90348,54.0 millimetre
90349,90.0 centimetre
90350,80.0 centimetre
90351,13.58 inch
90352,107.0 millimetre
90353,107.0 millimetre
90354,181.7 centimetre
90355,100.0 millimetre
90356,100.0 millimetre
90357,100.0 millimetre
90358,25.0 centimetre
90359,3.5 inch
90360,
90361,
90362,1.4 inch
90363,5.0 inch
90364,9.0 gram
90365,15.0 centimetre
90366,5.91 inch
90367,3.0 centimetre
90368,13.0 centimetre
90369,
90370,45.0 inch
90371,
90372,3.85 pound
90373,120.0 millimetre
90374,120.0 millimetre
90375,120.0 millimetre
90376,74.8 centimetre
90377,3.5 inch
90378,38.0 inch
90379,38.0 inch
90380,34.0 inch
90381,1.0 inch
90382,75.0 inch
90383,
90384,
90385,
90386,
90387,
90388,
90389,
90390,9.84 inch
90391,16.5 inch
90392,24.0 inch
90393,16.0 inch
90394,18.0 inch
