index,prediction
119484,
119485,
119486,
119487,
119488,
119489,
119490,
119491,
119492,
119493,
119494,
119495,1.0 kilogram
119496,1.0 kilogram
119497,
119498,
119499,314.0 gram
119500,
119501,
119502,
119503,
119504,
119505,
119506,
119507,
119508,630.0 gram
119509,98.0 millilitre
119510,300.0 pound
119511,
119512,15.0 millilitre
119513,
119514,13.5 millilitre
119515,
119516,8.0 ton
119517,
119518,
119519,
119520,
119521,580.0 gram
119522,
119523,
119524,
119525,3.0 kilogram
119526,
119527,
119528,
119529,
119530,20.0 gram
119531,
119532,28.0 gram
119533,225.0 gram
119534,225.0 gram
119535,150.0 gram
119536,334.0 gram
119537,334.0 gram
119538,
119539,
119540,
119541,
119542,
119543,
119544,
119545,
119546,
119547,645.0 gram
119548,
119549,
119550,
119551,
119552,180.0 gram
119553,
119554,
119555,
119556,
119557,
119558,
119559,250.0 millilitre
119560,
119561,
