index,prediction
75132,3.0 centimetre
75133,
75134,230.0 volt
75135,
75136,
75137,
75138,
75139,
75140,
75141,6.69 inch
75142,6.69 inch
75143,3.7 inch
75144,3.7 inch
75145,9.5 centimetre
75146,
75147,
75148,130.0 gram
75149,
75150,
75151,
75152,16.0 centimetre
75153,
75154,
75155,294.0 millimetre
75156,294.0 millimetre
75157,
75158,
75159,
75160,3.03 inch
75161,14.5 centimetre
75162,60.0 centimetre
75163,60.0 centimetre
75164,
75165,
75166,55.0 millimetre
75167,2.2 inch
75168,62.0 centimetre
75169,62.0 centimetre
75170,
75171,
75172,
75173,60.0 millimetre
75174,60.0 millimetre
75175,40.0 centimetre
75176,
75177,
75178,150.0 centimetre
75179,150.0 centimetre
75180,
75181,
75182,31.0 centimetre
75183,2.95 inch
75184,32.8 foot
75185,6.0 centimetre
75186,10.25 inch
75187,10.25 inch
75188,10.25 inch
75189,5.0 centimetre
75190,5.0 centimetre
75191,5.0 centimetre
75192,
75193,
75194,
75195,
75196,
75197,3.031 inch
75198,3.031 inch
75199,
75200,
75201,45.0 centimetre
75202,16.0 centimetre
75203,9.5 inch
75204,2.2 inch
75205,2.2 inch
75206,16.0 inch
75207,26.0 inch
75208,
75209,59.8 inch
75210,17.0 centimetre
75211,6.69 inch
75212,
75213,
75214,
75215,31.5 inch
75216,94.0 inch
75217,7.8 inch
75218,7.8 inch
75219,
75220,
75221,
75222,
75223,
75224,6.0 millimetre
75225,6.0 millimetre
75226,33.0 centimetre
75227,4.0 centimetre
75228,4.0 centimetre
75229,39.3 inch
75230,7.0 inch
75231,16.0 centimetre
75232,45.0 centimetre
75233,23.0 centimetre
75234,
75235,
75236,
75237,28.0 centimetre
75238,34.0 centimetre
75239,45.0 centimetre
75240,18.0 centimetre
75241,51.0 centimetre
75242,3.0 inch
75243,80.0 gram
75244,
75245,
75246,
