index,prediction
85069,
85070,
85071,
85072,
85073,
85074,
85075,
85076,225.0 inch
85077,0.98 inch
85078,0.98 inch
85079,0.98 inch
85080,120.0 centimetre
85081,152.0 centimetre
85082,120.0 centimetre
85083,138.0 centimetre
85084,74.0 inch
85085,19.0 millimetre
85086,19.0 millimetre
85087,75.0 millimetre
85088,
85089,
85090,15.0 centimetre
85091,42.0 centimetre
85092,6.5 centimetre
85093,6.5 centimetre
85094,7.0 centimetre
85095,0.5 kilogram
85096,10.0 centimetre
85097,10.0 centimetre
85098,9.0 inch
85099,9.0 inch
85100,9.0 inch
85101,13.0 centimetre
85102,30.0 millimetre
85103,22.0 centimetre
85104,66.0 inch
85105,
85106,1.02 inch
85107,1.02 inch
85108,1.02 inch
85109,1800.0 millimetre
85110,150.0 millimetre
85111,3.35 inch
85112,85.0 millimetre
85113,
85114,
85115,
85116,
85117,601.0 millimetre
85118,50.0 millimetre
85119,1.96 inch
85120,
85121,
85122,0.0 centimetre
85123,7.0 centimetre
85124,0.0 centimetre
85125,40.0 centimetre
85126,100.0 centimetre
85127,
85128,
85129,17.5 inch
85130,
85131,
85132,9.0 centimetre
85133,9.0 centimetre
85134,0.63 inch
85135,
85136,23.0 centimetre
85137,5.9 inch
85138,5.9 inch
85139,5.9 inch
85140,5.67 foot
85141,5.67 foot
85142,35.0 centimetre
85143,61.0 watt
85144,
85145,126.0 centimetre
85146,4.52 inch
85147,3.07 inch
85148,3.07 inch
85149,3.07 inch
85150,22.0 centimetre
85151,15.0 centimetre
85152,15.0 centimetre
85153,66.0 inch
85154,80.0 centimetre
85155,80.0 centimetre
85156,80.0 centimetre
85157,80.0 centimetre
85158,198.0 millimetre
85159,198.0 millimetre
85160,0.1 inch
85161,34.0 centimetre
85162,34.0 centimetre
85163,125.0 millimetre
85164,22.0 centimetre
85165,
85166,1.9 inch
85167,2.6 inch
85168,14.0 centimetre
85169,1500.0 millimetre
85170,
85171,
85172,
85173,10.0 metre
85174,10.0 metre
85175,10.0 metre
85176,13.78 inch
85177,30.0 centimetre
85178,11.79 inch
85179,11.79 inch
85180,8.0 millimetre
85181,
85182,2.0 centimetre
85183,1.5 millimetre
85184,1.5 millimetre
85185,8.0 inch
85186,2.1 inch
85187,
85188,
85189,20.0 centimetre
85190,20.0 centimetre
85191,
85192,27.0 millimetre
85193,
85194,
85195,48.2 centimetre
85196,2.0 metre
85197,8.0 metre
85198,
85199,
85200,75.0 centimetre
85201,10.0 centimetre
85202,3.9 inch
85203,3.9 inch
85204,
85205,
85206,15.0 centimetre
85207,
85208,30.0 centimetre
85209,30.0 centimetre
85210,30.0 centimetre
85211,30.0 centimetre
85212,
85213,
85214,
85215,
85216,
85217,
85218,
85219,
85220,
85221,45.0 centimetre
85222,18.0 inch
85223,18.0 inch
85224,33.4 inch
85225,76.0 millimetre
85226,307.0 millimetre
85227,70.0 centimetre
85228,25.0 millimetre
85229,40.0 millimetre
85230,60.0 millimetre
85231,2.36 inch
85232,93.0 inch
85233,0.39 inch
85234,
85235,16.0 inch
85236,3.0 metre
85237,7.0 centimetre
85238,7.0 centimetre
85239,
85240,
85241,6.0 centimetre
85242,
85243,
85244,230.0 millimetre
85245,90.0 millimetre
85246,
85247,
85248,91.0 centimetre
85249,25.0 centimetre
85250,25.0 centimetre
85251,
85252,1.7 inch
85253,43.0 inch
85254,
85255,
85256,15.7 inch
85257,15.7 inch
85258,6.0 inch
85259,4.4 inch
85260,85.0 centimetre
85261,
85262,35.0 centimetre
85263,
85264,
85265,2.0 centimetre
85266,
85267,15.25 centimetre
85268,15.25 centimetre
85269,
85270,1310.0 millimetre
85271,35.0 millimetre
85272,1.38 inch
85273,3.93 inch
85274,3.93 inch
85275,3.93 inch
85276,140.0 centimetre
85277,38.0 millimetre
85278,8.74 inch
85279,3.0 centimetre
85280,1.2 inch
85281,83.0 centimetre
85282,2.8 inch
85283,2.8 inch
85284,7.48 inch
85285,7.48 inch
85286,
85287,
85288,54.0 millimetre
85289,29.9 inch
85290,16.0 centimetre
85291,6.3 inch
85292,93.0 inch
85293,18.0 centimetre
85294,31.0 centimetre
85295,1.0 inch
85296,32.5 centimetre
85297,
85298,
85299,0.8 inch
85300,53.0 millimetre
85301,
85302,
85303,
85304,3.1 inch
85305,
85306,30.0 watt
85307,6.0 gram
85308,6.0 gram
85309,30.0 centimetre
85310,30.0 centimetre
85311,
85312,
85313,
85314,78.0 millimetre
85315,
85316,
85317,
85318,1.0 millimetre
85319,18.2 millimetre
85320,
85321,
85322,
85323,3.0 centimetre
85324,1.18 inch
85325,4.5 centimetre
85326,13.5 centimetre
85327,149.0 millimetre
85328,42.0 inch
85329,65.0 inch
85330,
85331,
85332,58.0 millimetre
85333,126.0 millimetre
85334,38.0 centimetre
85335,15.0 inch
85336,67.0 millimetre
85337,91.0 centimetre
85338,
85339,85.0 millimetre
85340,85.0 millimetre
85341,240.0 millimetre
85342,31.5 inch
85343,31.5 inch
85344,80.0 centimetre
85345,150.0 millimetre
85346,150.0 millimetre
85347,14.0 centimetre
85348,14.0 centimetre
85349,
85350,
85351,420.0 gram
85352,420.0 gram
85353,
85354,
85355,
85356,10.5 centimetre
85357,10.5 centimetre
85358,0.98 inch
85359,
85360,
85361,2.8 inch
85362,24.5 centimetre
85363,
85364,15.0 inch
85365,
85366,
85367,
85368,45.7 centimetre
85369,
85370,4.9 inch
85371,
85372,9.0 centimetre
85373,9.0 centimetre
85374,
85375,
85376,295.0 millimetre
85377,2.0 millimetre
85378,2.0 millimetre
85379,0.0 centimetre
85380,19.7 inch
85381,16.0 centimetre
85382,
85383,42.0 centimetre
85384,12.59 inch
85385,2.8 inch
85386,50.0 millimetre
85387,8.0 centimetre
85388,
85389,
85390,
85391,192.0 millimetre
85392,17.0 centimetre
85393,
85394,
85395,
85396,8.0 millimetre
85397,
85398,
85399,
85400,
85401,
85402,1.8 centimetre
85403,1.8 centimetre
85404,11.5 centimetre
85405,1.1 inch
85406,
85407,
85408,
85409,
85410,
85411,8.0 centimetre
85412,8.0 centimetre
85413,
85414,64.0 centimetre
85415,624.0 centimetre
85416,46.0 centimetre
85417,200.0 centimetre
85418,31.0 centimetre
85419,32.7 centimetre
85420,3.54 inch
85421,15.4 inch
85422,29.0 centimetre
85423,
85424,38.0 centimetre
85425,2.7 foot
85426,200.0 centimetre
85427,
85428,
85429,
85430,2.5 inch
85431,2.5 inch
85432,8.0 centimetre
85433,8.0 centimetre
85434,
85435,18.0 centimetre
85436,51.0 millimetre
85437,51.0 millimetre
