index,prediction
80069,30.0 centimetre
80070,4.25 inch
80071,4.25 inch
80072,9.45 inch
80073,21.0 inch
80074,250.0 gram
80075,60.0 centimetre
80076,96.0 centimetre
80077,
80078,
80079,
80080,2.5 inch
80081,2.5 inch
80082,
80083,
80084,
80085,23.0 centimetre
80086,10.0 inch
80087,10.0 inch
80088,115.0 millimetre
80089,40.0 centimetre
80090,
80091,
80092,
80093,
80094,
80095,5.9 inch
80096,120.0 centimetre
80097,5.51 inch
80098,
80099,
80100,
80101,
80102,
80103,2.12 inch
80104,2.36 inch
80105,12.0 inch
80106,24.0 inch
80107,115.0 centimetre
80108,
80109,
80110,
80111,58.0 centimetre
80112,1.4 inch
80113,1.4 inch
80114,
80115,40.0 centimetre
80116,8.0 centimetre
80117,8.0 centimetre
80118,125.0 millimetre
80119,1.571 inch
80120,15.0 centimetre
80121,3.0 inch
80122,4.0 inch
80123,0.75 inch
80124,
80125,
80126,
80127,3.0 metre
80128,20.0 centimetre
80129,9.8 foot
80130,
80131,
80132,4.5 inch
80133,11.5 centimetre
80134,4.5 inch
80135,11.3 centimetre
80136,
80137,
80138,
80139,120.0 gram
80140,40.0 centimetre
80141,40.0 centimetre
80142,40.0 centimetre
80143,350.0 kilogram
80144,11.6 inch
80145,11.0 inch
80146,1.37 inch
80147,7.877 inch
80148,
80149,120.0 centimetre
80150,240.0 centimetre
80151,
80152,
80153,20.0 centimetre
80154,20.0 centimetre
80155,20.0 centimetre
80156,3.0 centimetre
80157,4.5 centimetre
80158,37.0 centimetre
80159,17.0 centimetre
80160,31.0 centimetre
80161,
80162,
80163,
80164,
80165,19.7 inch
80166,19.7 inch
80167,19.7 inch
80168,12.2 inch
80169,12.2 inch
80170,
80171,
80172,
80173,21.0 centimetre
80174,4.7 inch
80175,215.0 centimetre
80176,4.0 inch
80177,
80178,10.0 centimetre
80179,21.0 centimetre
80180,
80181,3.2 inch
80182,
80183,22.0 centimetre
80184,7.0 centimetre
80185,150.0 centimetre
80186,29.0 inch
80187,47.0 centimetre
80188,47.0 centimetre
80189,7.5 inch
80190,6.0 inch
80191,12.2 centimetre
80192,90.0 centimetre
80193,
80194,130.0 millimetre
80195,
80196,
80197,4.59 inch
80198,28.0 millimetre
80199,28.0 millimetre
80200,10.2 inch
80201,12.0 inch
80202,8.0 inch
80203,4.0 inch
80204,45.0 inch
80205,453.0 gram
80206,
80207,
80208,13.5 centimetre
80209,12.5 centimetre
80210,7.9 centimetre
80211,
80212,61.0 centimetre
80213,
80214,
80215,17.0 centimetre
80216,17.0 centimetre
80217,
80218,23.0 centimetre
80219,2.12 inch
80220,42.0 centimetre
80221,7.0 centimetre
80222,7.0 centimetre
80223,8.0 centimetre
80224,
80225,
80226,7.9 centimetre
80227,10.2 centimetre
80228,4.4 centimetre
